"cas","and"
"marchante","marxante"
"marchantería","marxantería"
"marchantía","marxantía"
"marchapié","marxapié"
"marchar","marxâh"
"marchitable","marxitable"
"marchitamiento","marxitamiento"
"marchitar","marxitâh"
"marchitez","marxitêh"
"marchito","marxito"
"marchoso","marxoço"
"marcial","marçiâh"
"Marcial","Marçiâh"
"marcialidad","marçialiá"
"marciano","marçiano"
"marcido","marçío"
"marcio","marçio"
"marcionista","marçionîtta"
"marcir","marçîh"
"marco","marco"
"márcola","márcola"
"marcolador","marcolaôh"
"marcomano","marcomano"
"marconigrama","marconigrama"
"mardal","mardâh"
"mardano","mardano"
"marea","marea"
"mareado","mareao"
"mareador","mareaôh"
"mareaje","mareahe"
"mareal","mareâh"
"mareamiento","mareamiento"
"mareante","mareante"
"marear","mareâh"
"marejada","marehá"
"maremagno","maremânno"
"maremágnum","maremánnum"
"maremoto","maremoto"
"marengo","marengo"
"mareo","mareo"
"mareógrafo","mareógrafo"
"mareoso","mareoço"
"marero","marero"
"mareta","mareta"
"maretazo","maretaço"
"márfaga","márfaga"
"márfega","márfega"
"marfil","marfîh"
"marfileño","marfileño"
"marfilina","marfilina"
"marfusa","marfuça"
"marfuz","marfûh"
"marga","marga"
"margajita","margahita"
"margal","margâh"
"margallate","margayate"
"margallón","margayón"
"margar","margâh"
"margarina","margarina"
"margarita","margarita"
"margariteño","margariteño"
"margayate","margayate"
"margen","marhen"
"margenar","marhenâh"
"margesí","marheçí"
"marginación","marhinaçión"
"marginado","marhinao"
"marginal","marhinâh"
"marginalidad","marhinaliá"
"marginalización","marhinaliçaçión"
"marginar","marhinâh"
"margomar","margomâh"
"margoso","margoço"
"margrave","margrabe"
"margraviato","margrabiato"
"marguera","margera"
"Mari","Mari"
"maría","maría"
"mariache","mariaxe"
"mariachi","mariaxi"
"marial","mariâh"
"marianista","marianîtta"
"mariano","mariano"
"marica","marica"
"maricangalla","maricangaya"
"maricón","maricón"
"maricona","maricona"
"mariconada","mariconá"
"mariconera","mariconera"
"mariconería","mariconería"
"maricueca","maricueca"
"maricultura","maricurtura"
"maridable","maridable"
"maridablemente","maridablemente"
"maridaje","maridahe"
"maridal","maridâh"
"maridar","maridâh"
"maridazo","maridaço"
"maridillo","maridiyo"
"marido","marío"
"Marigargajo","Marigargaho"
"mariguana","mariguana"
"mariguanear","mariguaneâh"
"mariguanero","mariguanero"
"mariguanza","mariguança"
"marihuana","mariguana"
"marihuanero","mariguanero"
"marimacha","marimaxa"
"marimacho","marimaxo"
"marimandona","marimandona"
"marimanta","marimanta"
"marimarica","marimarica"
"marimba","marimba"
"marimbero","marimbero"
"marimbista","marimbîtta"
"marimoña","marimoña"
"marimorena","marimorena"
"marina","marina"
"marinada","mariná"
"marinado","marinao"
"marinaje","marinahe"
"marinante","marinante"
"marinar","marinâh"
"marine","marine"
"marinear","marineâh"
"marinera","marinera"
"marinerado","marinerao"
"marinerazo","marineraço"
"marinería","marinería"
"marinero","marinero"
"marinesco","marinêcco"
"marinismo","marinîmmo"
"marinista","marinîtta"
"marino","marino"
"marinovio","marinobio"
"mariol","mariôh"
"mariología","mariolohía"
"mariólogo","mariólogo"
"marión","marión"
"mariona","mariona"
"marioneta","marioneta"
"marionetista","marionetîtta"
"marioso","marioço"
"maripérez","maripérê"
"mariposa","maripoça"
"mariposado","maripoçao"
"mariposeador","maripoçeaôh"
"mariposear","maripoçeâh"
"mariposeo","maripoçeo"
"mariposón","maripoçón"
"mariquera","mariquera"
"mariquita","mariquita"
"marisabidilla","mariçabidiya"
"mariscada","marîccá"
"mariscador","marîccaôh"
"mariscal","marîccâh"
"mariscala","marîccala"
"mariscalato","marîccalato"
"mariscalía","marîccalía"
"mariscar","marîccâh"
"marisco","marîcco"
"marisma","marîmma"
"marismeño","marîmmeño"
"marismo","marîmmo"
"marisqueo","marîqqueo"
"marisquería","marîqquería"
"marisquero","marîqquero"
"marista","marîtta"
"marital","maritâh"
"maritatas","maritatâ"
"maritates","maritatê"
"marítimo","marítimo"
"maritornes","maritônnê"
"marizarse","mariçarçe"
"marjal","marhâh"
"marjoleta","marholeta"
"marjoleto","marholeto"
"marketing","marketing"
"marlo","mâl-lo"
"marlota","mâl-lota"
"marlotar","mâl-lotâh"
"marmaja","marmaha"
"marmárico","marmárico"
"marmella","marmeya"
"marmellado","marmeyao"
"marmita","marmita"
"marmitón","marmitón"
"mármol","mármô"
"marmolejo","marmoleho"
"marmoleño","marmoleño"
"marmolería","marmolería"
"marmolillo","marmoliyo"
"marmolista","marmolîtta"
"mármor","mármô"
"marmoración","marmoraçión"
"marmóreo","marmóreo"
"marmoroso","marmoroço"
"marmosa","marmoça"
"marmosete","marmoçete"
"marmota","marmota"
"marmotear","marmoteâh"
"marmotera","marmotera"
"marmullar","marmuyâh"
"maro","maro"
"marojal","marohâh"
"marojo","maroho"
"marola","marola"
"maroma","maroma"
"maromero","maromero"
"maromo","maromo"
"marón","marón"
"maronita","maronita"
"marota","marota"
"marote","marote"
"marqueo","marqueo"
"marqués","marquêh"
"marquesa","marqueça"
"marquesado","marqueçao"
"marquesina","marqueçina"
"marquesita","marqueçita"
"marquesota","marqueçota"
"marquesote","marqueçote"
"marqueta","marqueta"
"marquetería","marquetería"
"marquilla","marquiya"
"marquista","marquîtta"
"marra","marra"
"márraga","márraga"
"marragón","marragón"
"marraguero","marragero"
"marrajo","marraho"
"marramao","marramao"
"marramáu","marramáu"
"marramizar","marramiçâh"
"marrana","marrana"
"marranada","marraná"
"marranalla","marranaya"
"marranchón","marranxón"
"marranchona","marranxona"
"marranear","marraneâh"
"marranería","marranería"
"marranillo","marraniyo"
"marrano","marrano"
"marraqueta","marraqueta"
"marrar","marrâh"
"marras","marrâ"
"marrasquino","marrâqquino"
"marrazo","marraço"
"marrear","marreâh"
"marrido","marrío"
"marrillo","marriyo"
"marro","marro"
"marrocas","marrocâ"
"marrón","marrón"
"marronazo","marronaço"
"marroquí","marroquí"
"marroquín","marroquín"
"marroquinería","marroquinería"
"marroquinero","marroquinero"
"marrubial","marrubiâh"
"marrubio","marrubio"
"marrueco","marrueco"
"marrulla","marruya"
"marrullar","marruyâh"
"marrullería","marruyería"
"marrullero","marruyero"
"marsellés","marçeyêh"
"mársico","márçico"
"marso","março"
"marsopa","marçopa"
"marsopla","marçopla"
"marsupial","marçupiâh"
"marsupio","marçupio"
"marta","marta"
"Marta","Marta"
"mártaga","mártaga"
"martagón","martagón"
"martaguilla","martagiya"
"martajar","martahâh"
"marte","marte"
"martellina","marteyina"
"martelo","martelo"
"martes","martê"
"martiano","martiano"
"martillada","martiyá"
"martillado","martiyao"
"martillador","martiyaôh"
"martillar","martiyâh"
"martillazo","martiyaço"
"martillear","martiyeâh"
"martillejo","martiyeho"
"martilleo","martiyeo"
"martillero","martiyero"
"martillo","martiyo"
"martín","martín"
"martina","martina"
"martinenco","martinenco"
"martineta","martineta"
"martinete","martinete"
"martingala","martingala"
"martinico","martinico"
"martiniega","martiniega"
"mártir","mártî"
"martirial","martiriâh"
"martiriar","martiriâh"
"martirio","martirio"
"martirizador","martiriçaôh"
"martirizante","martiriçante"
"martirizar","martiriçâh"
"martirologio","martirolohio"
"marucho","maruxo"
"marueco","marueco"
"marufa","marufa"
"maruga","maruga"
"maruja","maruha"
"marujear","maruheâh"
"marujeo","maruheo"
"marujil","maruhîh"
"marullo","maruyo"
"marzadga","marçâgga"
"marzal","marçâh"
"marzante","marçante"
"marzas","marçâ"
"marzo","março"
"marzoleta","marçoleta"
"marzoleto","marçoleto"
"mas","mâ"
"más","mâh"
"masa","maça"
"masacrar","maçacrâh"
"masacre","maçacre"
"masada","maçá"
"masadero","maçaéro"
"masageta","maçaheta"
"masaje","maçahe"
"masajear","maçaheâh"
"masajista","maçahîtta"
"masamuda","maçamuda"
"masar","maçâh"
"masatepino","maçatepino"
"mascabado","mâccabao"
"mascada","mâccá"
"mascadijo","mâccadiho"
"mascado","mâccao"
"mascador","mâccaôh"
"mascadura","mâccaúra"
"mascar","mâccâh"
"máscara","máccara"
"mascarada","mâccará"
"mascarar","mâccarâh"
"mascarero","mâccarero"
"mascarilla","mâccariya"
"mascarita","mâccarita"
"mascarón","mâccarón"
"mascota","mâccota"
"mascujada","mâccuhá"
"mascujador","mâccuhaôh"
"mascujar","mâccuhâh"
"masculillo","mâcculiyo"
"masculinidad","mâcculiniá"
"masculinización","mâcculiniçaçión"
"masculinizante","mâcculiniçante"
"masculinizar","mâcculiniçâh"
"masculino","mâcculino"
"mascullar","mâccuyâh"
"másculo","mácculo"
"masear","maçeâh"
"masecoral","maçecorâh"
"masejicomar","maçehicomâh"
"máser","máçê"
"masera","maçera"
"masería","maçería"
"masetero","maçetero"
"mashca","mâcca"
"masía","maçía"
"másico","máçico"
"masicoral","maçicorâh"
"masicote","maçicote"
"masieno","maçieno"
"masificación","maçificaçión"
"masificar","maçificâh"
"masílico","maçílico"
"masiliense","maçiliençe"
"masilio","maçilio"
"masilla","maçiya"
"masilo","maçilo"
"masita","maçita"
"masivo","maçibo"
"maslo","mâl-lo"
"masoca","maçoca"
"masón","maçón"
"masonería","maçonería"
"masónico","maçónico"
"masoquismo","maçoquîmmo"
"masoquista","maçoquîtta"
"masora","maçora"
"masoreta","maçoreta"
"masorético","maçorético"
"masoterapia","maçoterapia"
"masovero","maçobero"
"mastaba","mâttaba"
"mastate","mâttate"
"maste","mâtte"
"mastectomía","mâttêttomía"
"mástel","máttê"
"masteleo","mâtteleo"
"mastelerillo","mâtteleriyo"
"mastelero","mâttelero"
"máster","máttê"
"masticable","mâtticable"
"masticación","mâtticaçión"
"masticador","mâtticaôh"
"masticar","mâtticâh"
"masticatorio","mâtticatorio"
"masticino","mâttiçino"
"másticis","máttiçî"
"mastieno","mâttieno"
"mastigador","mâttigaôh"
"mastigar","mâttigâh"
"mástil","máttî"
"mastín","mâttín"
"mastique","mâttique"
"mástique","máttique"
"mastitis","mâttitî"
"masto","mâtto"
"mastodonte","mâttodonte"
"mastodóntico","mâttodóntico"
"mastoideo","mâttoideo"
"mastoides","mâttoidê"
"mastología","mâttolohía"
"mastológico","mâttolóhico"
"mastólogo","mâttólogo"
"mastopatía","mâttopatía"
"mastozoología","mâttoçoolohía"
"mastozoólogo","mâttoçoólogo"
"mastranto","mâttranto"
"mastranzo","mâttranço"
"mastuerzo","mâttuerço"
"masturbación","mâtturbaçión"
"masturbador","mâtturbaôh"
"masturbar","mâtturbâh"
"masturbatorio","mâtturbatorio"
"masurio","maçurio"
"masvale","mâbbale"
"mata","mata"
"matabuey","matabuey"
"mataburros","mataburrô"
"matacaballo","matacabayo"
"matacabras","matacabrâ"
"matacallos","matacayô"
"matacán","matacán"
"matacandelas","matacandelâ"
"matacandil","matacandîh"
"matachín","mataxín"
"matacía","mataçía"
"matación","mataçión"
"mataco","mataco"
"matacuás","matacuâh"
"matada","matá"
"matadero","mataéro"
"matado","matao"
"matador","mataôh"
"matadura","mataúra"
"matafuego","matafuego"
"matagallegos","matagayegô"
"matagallina","matagayina"
"matagallos","matagayô"
"matagalpa","matagarpa"
"matagalpino","matagarpino"
"mataguayo","mataguayo"
"matahambre","matahambre"
"matahúmos","matahúmô"
"matajudío","matahudío"
"matalahúga","matalaúga"
"matalahúva","matalaúba"
"matalobos","matalobô"
"matalón","matalón"
"matalotaje","matalotahe"
"matalote","matalote"
"matambre","matambre"
"matamiento","matamiento"
"matamoros","matamorô"
"matamoscas","matamôccâ"
"matancera","matançera"
"matancero","matançero"
"matancina","matançina"
"matansinga","matançinga"
"matanza","matança"
"matapalo","matapalo"
"mataperrada","mataperrá"
"mataperro","mataperro"
"mataperros","mataperrô"
"matapiojos","matapiohô"
"matapollo","matapoyo"
"matapolvo","mataporbo"
"matapulgas","matapurgâ"
"mataquintos","mataquintô"
"matar","matâh"
"mataras","matarâ"
"matarife","matarife"
"mataronés","mataronêh"
"matarrata","matarrata"
"matarrubia","matarrubia"
"matasano","mataçano"
"matasellos","mataçeyô"
"matasiete","mataçiete"
"matasuegras","mataçuegrâ"
"matate","matate"
"matazón","mataçón"
"mate","mate"
"mateada","mateá"
"matear","mateâh"
"matemática","matemática"
"matemáticamente","matemáticamente"
"matemático","matemático"
"matematismo","matematîmmo"
"mateo","mateo"
"materia","materia"
"material","materiâh"
"materialidad","materialiá"
"materialismo","materialîmmo"
"materialista","materialîtta"
"materialización","materialiçaçión"
"materializar","materialiçâh"
"materialmente","materiarmente"
"matérico","matérico"
"maternal","matênnâh"
"maternalmente","matênnarmente"
"maternidad","matênniá"
"maternizar","matênniçâh"
"materno","matênno"
"maternofilial","matênnofiliâh"
"matero","matero"
"matete","matete"
"matico","matico"
"matidez","matidêh"
"matiego","matiego"
"matihuelo","matiguelo"
"matinal","matinâh"
"matiné","matiné"
"matines","matinê"
"matino","matino"
"matiz","matîh"
"matización","matiçaçión"
"matizar","matiçâh"
"matizón","matiçón"
"mato","mato"
"matojo","matoho"
"matón","matón"
"matonear","matoneâh"
"matonesco","matonêcco"
"matonismo","matonîmmo"
"matorral","matorrâh"
"matorro","matorro"
"matoso","matoço"
"matraca","matraca"
"matracalada","matracalá"
"matraco","matraco"
"matraquear","matraqueâh"
"matraqueo","matraqueo"
"matraquista","matraquîtta"
"matraz","matrâh"
"matreramente","matreramente"
"matrería","matrería"
"matrero","matrero"
"matriarca","matriarca"
"matriarcado","matriarcao"
"matriarcal","matriarcâh"
"matricaria","matricaria"
"matricial","matriçiâh"
"matricida","matriçida"
"matricidio","matriçidio"
"matrícula","matrícula"
"matriculación","matriculaçión"
"matriculado","matriculao"
"matriculador","matriculaôh"
"matricular","matriculâh"
"matrilineal","matrilineâh"
"matrimonesco","matrimonêcco"
"matrimonial","matrimoniâh"
"matrimonialista","matrimonialîtta"
"matrimonialmente","matrimoniarmente"
"matrimoniar","matrimoniâh"
"matrimonio","matrimonio"
"matrimoño","matrimoño"
"matritense","matritençe"
"matriz","matrîh"
"matrón","matrón"
"matronal","matronâh"
"matronaza","matronaça"
"matufia","matufia"
"matul","matûh"
"matula","matula"
"matungo","matungo"
"maturinés","maturinêh"
"maturranga","maturranga"
"maturrango","maturrango"
"matusalén","matuçalén"
"matusaleno","matuçaleno"
"matute","matute"
"matutear","matuteâh"
"matutero","matutero"
"matutinal","matutinâh"
"matutino","matutino"
"maula","maula"
"maular","maulâh"
"maulería","maulería"
"maulero","maulero"
"maulino","maulino"
"maullador","mauyaôh"
"maullar","mauyâh"
"maullido","mauyío"
"maúllo","maúyo"
"maulón","maulón"
"mauloso","mauloço"
"maure","maure"
"mauriciano","mauriçiano"
"mauritano","mauritano"
"mauro","mauro"
"mauseolo","mauçeolo"
"máuser","máuçê"
"mausoleo","mauçoleo"
"mavacure","mabacure"
"mavita","mabita"
"mavorcio","maborçio"
"Mavorte","Maborte"
"maxilar","mâççilâh"
"maxilofacial","mâççilofaçiâh"
"máxima","máççima"
"maximalismo","mâççimalîmmo"
"maximalista","mâççimalîtta"
"máximamente","máççimamente"
"máxime","máççime"
"maximización","mâççimiçaçión"
"maximizar","mâççimiçâh"
"máximo","máççimo"
"máximum","máççimum"
"maxmordón","mâmmordón"
"maxtate","mâttate"
"maya","maya"
"mayador","mayaôh"
"mayagüezano","mayagueçano"
"mayal","mayâh"
"mayar","mayâh"
"mayarse","mayarçe"
"mayate","mayate"
"mayear","mayeâh"
"mayestático","mayêttático"
"mayeto","mayeto"
"mayéutica","mayéutica"
"mayéutico","mayéutico"
"mayido","mayío"
"mayismo","mayîmmo"
"mayista","mayîtta"
"mayo","mayo"
"mayólica","mayólica"
"mayombé","mayombé"
"mayonesa","mayoneça"
"mayor","mayôh"
"mayora","mayora"
"mayoradgo","mayorâggo"
"mayoral","mayorâh"
"mayorala","mayorala"
"mayoralía","mayoralía"
"mayorana","mayorana"
"mayorar","mayorâh"
"mayorazga","mayorâgga"
"mayorazgo","mayorâggo"
"mayorazguista","mayorâggîtta"
"mayordoma","mayordoma"
"mayordomazgo","mayordomâggo"
"mayordombre","mayordombre"
"mayordomear","mayordomeâh"
"mayordomía","mayordomía"
"mayordomo","mayordomo"
"mayorear","mayoreâh"
"mayoreo","mayoreo"
"mayoría","mayoría"
"mayoridad","mayoriá"
"mayorista","mayorîtta"
"mayoritario","mayoritario"
"mayormente","mayormente"
"mayueta","mayueta"
"mayúscula","mayúccula"
"mayúsculo","mayúcculo"
"maza","maça"
"mazacote","maçacote"
"mazacotudo","maçacotudo"
"mazada","maçá"
"Mazagatos","Maçagatô"
"mazamorra","maçamorra"
"mazana","maçana"
"mazaneta","maçaneta"
"mazapán","maçapán"
"mazar","maçâh"
"mazarí","maçarí"
"mazarota","maçarota"
"mazarrón","maçarrón"
"mazateco","maçateco"
"mazazo","maçaço"
"mazdeísmo","mâddeímmo"
"mazmodina","mâmmodina"
"mazmorra","mâmmorra"
"maznar","mânnâh"
"mazo","maço"
"mazonado","maçonao"
"mazonadura","maçonaúra"
"mazonar","maçonâh"
"mazonear","maçoneâh"
"mazonería","maçonería"
"mazonero","maçonero"
"mazorca","maçorca"
"mazorgano","maçorgano"
"mazorquear","maçorqueâh"
"mazorquera","maçorquera"
"mazorquero","maçorquero"
"mazorral","maçorrâh"
"mazorralmente","maçorrarmente"
"mazuelo","maçuelo"
"mazurca","maçurca"
"mbayá","mbayá"
"me","me"
"mea","mea"
"mea culpa","mea curpa"
"meada","meá"
"meadero","meaéro"
"meado","meao"
"meadura","meaúra"
"meaja","meaha"
"meajuela","meahuela"
"meandro","meandro"
"meano","meano"
"meapilas","meapilâ"
"mear","meâh"
"meatad","meatá"
"meato","meato"
"meauca","meauca"
"meca","meca"
"mecachis","mecaxî"
"mecánica","mecánica"
"mecánicamente","mecánicamente"
"mecanicismo","mecaniçîmmo"
"mecanicista","mecaniçîtta"
"mecánico","mecánico"
"mecanismo","mecanîmmo"
"mecanización","mecaniçaçión"
"mecanizada","mecaniçá"
"mecanizado","mecaniçao"
"mecanizar","mecaniçâh"
"mecano","mecano"
"mecanografía","mecanografía"
"mecanografiar","mecanografiâh"
